id,price
9943818,6174878.849907709
10999476,2887162.7258925475
10744646,1724799.0328341587
11032801,2514439.324627773
10928739,5979317.8963231025
11029700,3242898.111262923
10360179,3060908.6282948735
10894052,7037737.478541736
10422961,4441148.043147341
10817270,5646671.554105242
11022371,6254397.295163173
11005368,5461156.980454471
10945362,4664005.056547066
10820829,4363193.819954912
10826588,6339082.786856816
11032972,702077.6790890615
10964156,6125313.357401856
11038801,5457757.355675936
10525422,3408071.388192535
9820523,2707669.0784213785
10934692,2505780.4389571445
10977677,1840838.0871766
10862981,6755630.560177358
11010941,2512976.7638110276
10698707,2075089.5523994097
11046204,6716446.433465817
10752731,3580802.427569898
10452253,3499046.740710996
11013026,4807381.282446448
10043313,5993175.397945154
10767834,4742365.462135594
10840138,3126113.552259328
10925790,3395515.5646595997
10909390,5301868.023632057
10823094,1815139.7175446018
11004654,7485228.044284548
9019101,3805772.0653379126
10968003,2059640.5424914432
11029658,3382843.2898366777
10273565,2310485.7509624185
11029412,5769029.093873886
9838958,2987339.5538292825
10935337,2291196.789803832
11012594,2386574.2204183238
8893447,2149356.212907841
11007496,4439152.731566957
10974772,3357402.2474110248
10997186,5360444.711293463
10750697,5468501.894239139
10891333,5071144.455460041
10742201,3543365.7910659113
10849108,5130133.231484632
10815334,4408739.958722383
10842402,3843331.9084855304
11032616,6013551.878085871
10851164,1900230.5428138548
10898176,3782606.190338645
10907566,4294869.575751872
10708961,3106481.775452456
11030065,3944543.7370860847
10705384,7247132.130332692
10891351,3724386.7507319464
10838382,4686856.941070251
10611931,6743158.248814268
10841603,2264736.012685488
8439211,4986696.9976708
11016612,1909029.0158555065
10988905,6272728.053723226
11012939,3084669.2338422774
10979581,3109306.7435793933
10830257,3961749.8495511925
11036542,1611499.049952224
10904546,1864117.5470041116
8539632,4444298.133815307
10857215,5844475.364981126
10541410,2675697.729989143
10723063,5585503.535769314
11029649,2221627.366710526
11029999,2519457.2070424566
10952098,2894622.984362845
10836208,1794467.882654169
11022573,2706251.010369044
10798513,2968022.9949820046
10984356,3505977.801325991
10745642,6818706.318206745
10841042,6831424.267959131
10538365,4719257.449403348
10897920,1908592.411375828
11006479,5294486.766201131
10774899,5247722.263266039
11001765,2963068.7216378283
11033538,2086344.4192533852
10831725,2588748.6711038807
11044926,6419765.6326941
10976271,5460911.912906226
10981556,3435677.5627325224
10961326,4793600.352961196
10883866,6347982.152068198
10841901,4755301.640030127
10693007,5971384.803721905
10847817,4482137.908400898
10896856,5916506.510634775
10784274,1605824.3588244943
10378785,1979625.5878506
10910362,5599993.342797184
10923489,4069707.50733245
10796396,4020953.586306781
10893036,8077362.749366858
11011008,8555088.236505304
10952064,6492083.253867401
11009697,1948268.5793041976
10308491,5594419.583210551
11009134,4862937.733298868
10956663,3579933.9392362456
11043808,1972599.1472500812
11000065,3609714.8430374563
11007409,4703929.344961327
10328736,2020310.1980707536
6954834,4227901.967432153
10949562,4482208.610808029
8889294,3218973.2559589725
10852545,5328032.351238679
11017010,2138188.523133562
11001089,6061616.167425519
10914315,5212179.652760332
10965478,3929327.588099972
10819401,1125181.9269229039
10979878,3091223.6781552043
10613706,5179992.675662037
10763485,2782697.502330861
10609498,5562778.302680707
10847829,3429529.028305022
9716533,6297838.90635746
10818543,2819407.0451246817
10955543,5420641.355835187
10914990,6749149.536283916
10650754,3697606.049567261
11007835,5404993.719165821
10986600,2191652.9862348386
10205939,1859918.026118163
10613818,3937190.585878013
11028806,1341974.9520695591
10821045,2923886.343248648
11025719,1545070.0139966346
11027050,2106049.002326034
11027120,3063693.1783052324
10991121,3057443.376687815
10615821,5432581.737096305
10826789,2505698.861138634
10823501,3416638.662115125
11031678,2411183.4965412216
10904277,3722655.4792625597
11032345,2038868.7814800965
10790133,1552176.4018758768
8035356,2591466.290844976
10874651,2712213.225850717
11010267,4195307.694628717
10803357,4365186.623962626
10693203,5957412.946248276
10927529,1124552.3256546156
10965515,3890127.3609568495
10756016,5952840.183109167
10818159,9284229.57199211
10927662,5475787.312932999
10558471,7163113.817475689
11033496,6078048.996046843
11002382,5276259.52586594
10984447,4283014.474168713
11029759,1605769.9465319626
10619610,6907907.5773804765
10984665,6450750.198793249
10859925,5222800.223757046
10750711,4938973.438022655
11034193,2709273.1083531943
10468221,4707273.836173009
11029635,2581636.4855378726
9113806,4262927.224736037
10848057,3874864.3332425687
11030021,2051747.3764833056
10874549,4163784.2393268286
10871719,4320629.457063371
10648595,2087490.1607589733
10948308,1743978.979112212
10978564,1779465.8883293928
7559766,1742952.830621134
5704631,3437904.638850081
3204311,4370881.979789692
11028848,3877074.256632034
10717237,6175311.164571183
10855877,5612578.0376423225
10904038,4537429.068960848
11034225,1462710.7300010542
10742964,2428497.122895141
10737033,6410074.11880715
10955514,2752753.1520647975
10870666,4398043.624603167
7846347,1296392.3670774451
10077834,2389070.895287013
10020769,4890639.357093032
10406971,3795870.8755763946
10644641,5487073.620859003
10776176,2431748.450385999
10789519,3667407.030596113
10921562,5912779.062790636
10927184,5718974.610931056
11021947,3466869.6010649055
10958511,4699216.612425919
10925633,6259633.638464609
10613987,7694447.866349804
10987430,2409179.003331101
11030594,4226232.55253917
10951734,4206610.20320717
10916819,6163184.6476203315
10925164,1953446.4390840274
11025234,2217369.5692412737
9838788,4916450.223305594
10979378,6206118.531020288
10852399,6743158.248814268
10965082,5260611.544520529
10798315,2582026.227922094
10666268,3138326.0569257014
10997655,7015947.350312103
10918750,4995323.033972296
11028591,5449691.898167671
10867068,3499530.3506924827
10694259,6137255.097911231
10821922,3899842.104383639
11001243,5025245.84891937
10970970,1952841.415185761
10814380,4984419.146925834
10866816,5443963.474433797
10762038,5020302.508523518
9267648,2722580.3272701036
10911849,2357097.124332422
10936519,2279768.413198649
10924382,7421381.80850656
10826497,7738059.291637874
11013768,1624548.2593257069
11006368,4582720.149537228
10832912,2122020.7397827366
10911741,3314264.198320914
10762089,2732902.5565036917
8476937,4478840.101577013
10973171,4931054.576080311
10935843,2512546.4992272276
10694580,3824889.8913797378
10996709,2936461.440872742
10545059,1878488.0122498958
10401321,3095391.8838112643
10782758,4545118.751479159
10911750,4798484.812498605
10864288,3775037.071514938
10870430,1782565.626937455
10942747,7986338.3076493535
10556988,2360253.1345529743
10961624,3115048.0120669357
11030320,2004508.5113644209
10869522,2041470.6935926075
10992849,3547463.3452209267
10805256,3514591.7146446835
10999817,3499096.092782227
11032474,4946124.349996522
10989802,3507800.4954350037
8202873,1531914.0862080627
11031396,1653871.1097007277
10913165,4608964.328189839
11014436,6542686.972090982
10985609,5890970.401221843
10992341,1801713.5972258314
10888602,5744108.719233889
11014958,4199032.253770743
10981220,6942357.6654174235
11028256,3266931.9263960277
9161413,6502584.308095364
10778733,5656746.7289448045
10797230,2127455.5186087796
10965171,2643011.7078584996
8819143,5172722.200074782
10786709,6367808.93824288
10960120,5253917.04011841
10803845,1484580.2295857556
10956924,5193106.023074128
10997131,1821698.7752786302
10633845,2800337.818624992
10929564,3576435.3440419827
10235128,1871447.1379106361
7256542,2571094.5727295624
10759036,1480950.6171450731
10739357,1673698.341748782
10981008,2648022.6675299825
11025580,1071395.3512617182
10839133,1709532.415843851
8383093,2520482.7220956637
10752533,3238940.563358564
11028009,4657497.563105924
11028171,5746215.396478258
9740177,2906156.962973821
11031102,5270880.206472394
10851961,4166750.4957057885
10867819,5269085.659428846
10814406,2331484.0754121495
11043537,4020332.498744738
11032266,866446.6513255974
10609389,5546177.2532894155
11028525,4911303.017698894
10827604,7022908.690127259
10298437,2941628.5374396336
10333987,4815572.076792855
11007663,2574947.9005104117
11034022,2870919.9157997947
10912810,3325765.2677616174
10848699,6121488.861694738
11028484,2325906.3740569158
10613685,5634775.963675929
10550425,3901360.851537414
10781613,1319465.0065288688
10928963,7109569.442184816
11003249,1997782.9401512737
10623726,3988301.6695032488
10738137,3519275.6671378426
7945727,1831379.1571803056
10944268,5419973.174773875
10958934,7779152.02090468
10982388,3266153.3176837647
11030969,1269281.9319374082
10963478,5514337.1184021365
10929884,2704876.4611565936
10980070,2484731.9922965504
11033696,4902014.884696733
10708679,3453855.535079687
11004165,2578124.739204154
10608258,2473178.874200007
11011550,6528596.438687272
11031780,2843911.318956677
11026821,2821062.5493050814
10869236,4583211.345500898
11034992,3226854.135245064
11033280,5744675.563937728
10981577,2989109.892500742
10771851,3590521.2196099954
10936933,5686902.845916145
11030033,3114602.24576096
11046999,1726339.2997443657
10846226,3825743.2592015527
10953730,2906297.1145376367
10933694,2479477.970881352
10730481,1424066.0090230051
10896981,5199759.067278614
11010491,2329499.5333346883
8452025,1798723.3972905325
10558566,3831166.7070582546
10817610,5631980.801687782
10545103,2574830.0288665593
10962106,8783547.042574272
10993382,3505144.358215804
10805314,2597789.557958641
10041006,3183137.968895124
11006984,5928000.815102335
9701581,4470913.784586987
10221774,7386191.279384786
9740170,1919122.0071156202
10746255,1952924.9494894987
10931937,6056570.969732121
10637194,3438902.379292274
10781903,7009943.1545564905
10317448,4371418.411130694
10912975,5411793.26104022
10953118,6114653.072239031
10797115,3729149.347416213
8518124,2505055.4984039464
10708714,4139589.137485887
10789356,3044228.9199877623
11029499,6112737.890109417
10511676,3000403.577641893
8864551,3448445.4174200366
10799179,4831205.251732997
11031469,2742271.419740458
10955961,4326614.055718828
10764273,4401384.579942278
10884595,2488245.269903139
10716117,4525323.33293142
10761639,5518841.850148165
10539513,940371.0157819707
10823226,7313818.729795203
10255419,5917126.616961444
10830677,5698940.072425868
10677971,7796161.802232873
10463447,5174245.2401466975
10890022,2883574.5648145406
10962175,6923361.460186096
9970127,1465584.4981771563
10940011,2806195.0933669074
10985632,2702295.12892456
10997364,3734379.6665427326
10932870,8177438.547584201
10289293,5062194.0433386285
10991275,2700814.634659147
10685074,3100425.369494741
10609923,6059005.1274916185
10918627,2710950.1585848834
10617019,4652280.223547525
10640648,2338440.1228950126
10953383,2138917.094194629
10975430,7249498.247487452
9784771,4907276.182504673
10933403,2940669.1845700806
11032936,1731575.2050515343
10734582,4805114.926479116
10846588,5739152.338816912
11031496,2483977.5539076044
10888600,5744108.719233889
10976066,1527883.3660428687
10740733,1699960.2413419979
10826495,5519066.615525552
10954167,3660341.4814086566
10679117,3156779.34110375
10838023,1716485.4257024326
11031330,8581527.40671134
10820548,5514118.757091712
11007396,4354666.21708807
10997923,7972392.227995967
10569890,2389955.4096297836
11024765,2710063.6872891383
10943512,4721355.638591015
10116578,5465594.610503056
10867670,1832617.4338085041
10989210,1685886.4784762822
10768083,5783667.841548018
10968242,5771740.151731038
10824677,5054484.707270236
10904502,4938808.336912958
10980588,5078617.247239741
10200877,2812424.319015299
11026582,3842900.542571155
11015103,7460191.212313013
11027339,4734859.9871203
8394071,3882758.021480762
10941477,488814.97663067933
10337509,4354892.853267791
11018767,3434684.270774025
10825683,1844168.4993950902
10850844,3463544.3358168323
10609989,5831289.226138428
10919926,7300408.619819706
10927710,6384134.8236058485
10521602,1511173.8278633137
11028220,4692159.114052662
10925900,1692694.8967769858
10903257,4822323.940512173
10979042,3927845.2981696706
11011093,1988955.5482422858
10928769,1124552.3256546156
11007726,5401765.769031157
8590103,1526317.277770338
10691525,3045887.585396098
11006884,2861304.124723195
11032247,4854031.490795507
10887480,2964090.9426616663
10847947,4701972.672320135
10513356,3705459.022655079
7970793,3857187.5942876795
11033808,7001159.886060437
11030325,3179465.7383282357
11031454,6296455.657597031
10786481,3914024.9983550557
10946016,3932574.503787581
10947707,5277244.124309779
11029905,3148124.944537307
10848254,2509857.8721989905
10727826,5745072.666207775
10675166,4338084.544101273
11004211,4588664.798163848
10050712,1818163.517339623
10746309,1617644.2191857249
10797224,1450805.024290335
10912880,4696445.264623358
11000496,2645190.2248803442
11028122,5947741.413656725
11031122,5490981.81186065
11042833,3719062.2436157684
10881822,2924124.9081207346
10881046,1171172.3929269887
10608582,4703865.658461173
10466060,2721027.133932546
10644104,2185378.7067582835
10908357,2739722.1892121257
10908754,4893644.370813094
10571692,5429082.15568587
10583192,2448400.975025005
10977967,4479680.4868928045
10388943,6564018.205914626
10920134,4074157.4795442335
10918271,2018964.7538123734
10905062,5812795.06357976
10315390,4573216.576851996
10989683,2143064.5950955246
11032121,3120647.033514549
10923976,5870308.983120201
10836814,3619794.5764675797
11006127,8479882.973580364
10630511,3055374.1162501345
10752451,2932673.8404470785
10709964,1988336.31215942
10753060,1281926.1522557782
10971746,1961961.6176971935
10838543,5524202.794935359
10799656,2438881.9904455747
10806393,2726958.536880007
9584615,4629078.220251623
10939776,6504239.498002466
10990474,1979378.0257227751
10910191,4628507.856830018
10898849,6292367.467342959
10874449,6067079.081589337
10876151,2890026.4275238505
9317081,3406048.3593247863
10637728,3988301.6695032488
10971911,4969989.315373882
8569744,2138188.523133562
10668735,2722461.511077418
8336126,7991119.480464939
10611275,6597685.963004786
10770664,2241123.9383101864
11040672,196161.3715025778
10887735,2505354.361616733
10966789,5216954.857890224
11007366,1319026.9662810112
10627234,2161536.651177818
10942926,4437882.823263043
10848666,3857548.2333347504
11035029,1802314.9787628422
11011705,2368988.3289404255
9813220,1271475.228527294
11023951,3874910.235350683
10976436,4287157.808567285
11033596,3629011.8177013076
10925165,1527809.84530159
10585843,3619932.534630224
10952036,2441460.6636380237
10962956,6797154.787584053
8659826,5741507.936776936
10951973,7622512.4936197195
11009968,4331195.62740484
10990495,2617492.02335345
11008503,1574536.8677240377
10914520,6557298.255600451
11002550,5447402.282565592
10985434,3563406.5867624497
10766436,1838675.7794540175
11009186,903408.8335537841
10967875,5373822.111971633
10609295,3758492.9809321407
9966371,5588295.909596056
8653144,5874228.0212030765
10852199,5967162.449362283
10242157,1400471.8817779562
10335962,4548486.610020098
10971483,2797238.9643932614
11032534,4431916.495438615
10939923,4872594.767318565
10952191,3218526.922901921
10695323,4322455.838069514
10746376,6265312.622904544
10612222,5012299.023899688
10971166,2717862.527353337
10613422,2911547.282040812
11030408,3149202.187516505
10771934,5203715.407160102
10802442,2177854.341584606
10720503,3978002.9562627855
10155907,3320512.812399536
10946546,4875731.611270138
10729732,5745773.071622551
10890029,3031423.293727287
10958360,2800643.311070661
10762936,3050959.1699320115
11020274,2407886.3000151096
8351520,3073860.243010544
11009711,4261082.926909906
11030812,4174943.977913175
10942165,5019347.770886533
10847116,5577463.377462104
10785133,5145863.6459666435
10940721,4719546.613789821
11032782,5241031.805678144
10979279,5806183.13710355
10682691,2355380.320123081
11033050,6236956.734494688
10823180,3636710.4227374955
10716444,5462683.329098953
10955544,6054245.556446918
10853949,3097693.127930442
10842568,3282589.428630045
10986641,1604170.9607680836
11041137,4609278.184036655
10759936,5738681.504582643
10885806,2224368.267839416
10849974,5542560.376584523
10782857,4020135.625779572
7899734,3030023.747901609
10642918,8366732.4276455445
10014689,1903202.7681196537
9819580,3545624.654161976
8947191,4782501.1905542025
10551859,2227586.9620677615
10852116,4488638.015180539
10744311,1893621.964679861
10827282,4682894.082195673
10578513,1980623.7896911635
10963359,4111100.9838615567
10813125,2166673.3311613034
10612202,3215550.779081323
10203028,4416645.616955907
10963861,5974420.47787242
11011348,4398283.060719102
10977617,5413108.553976077
11004120,1873543.216606895
10765749,3640412.503533645
9964713,5798059.2330507245
10778785,5380444.971053217
10872739,3222335.611255384
10823064,635553.640308395
10747202,5588280.008587698
10958881,4508097.845297482
10900116,3449422.4237295915
10848148,3398023.259806129
11032289,5505831.346582347
10611294,4147265.7062366433
10953361,6007571.95389583
10903515,2305912.694649319
10514703,3484600.472653458
10714430,1989335.1283327423
10936422,5455893.177465496
11030102,2966886.8058265597
10779425,7115485.632237406
10935799,5343211.137609879
7503251,6709675.72222708
10968572,4622664.65062368
10966147,2547028.9552941024
6222440,2160792.5284856227
10763174,1968958.8153250848
10919613,4921230.799442758
10823470,5429082.15568587
7532302,3740994.262237399
10049958,6256766.888140349
10558929,6205035.740069151
10906725,3278426.629110921
10703295,6895994.43732789
10850757,3235704.034031768
9584616,4690449.313404132
10848609,5634845.0020125955
10974754,3838296.530505417
8469352,1534952.5557075646
10983355,6067668.378458821
9275031,6137908.545435229
10793649,4073351.142274579
10790208,5160265.289227397
10864238,2751426.528091658
11016099,2996496.8065802045
10819841,4376097.430832902
10846406,5417407.380933693
10538346,5747313.117062163
10962072,6391642.213212542
10737201,3297524.10789325
10724605,1974475.4497883413
11027490,5430645.916062168
10838077,1604414.7632303583
10780028,2435465.9415666778
10975920,1713208.2056510719
10817484,8629268.366867665
10612745,6166049.3960421905
10700093,2044874.386322157
10714280,2561202.866850339
11027055,1931619.0011382536
10979645,5378379.296153126
10861558,3874013.8516440773
10942619,7432803.378396641
11024937,2917212.0544289425
5165267,5365711.049607851
10992130,5272297.69252279
10772317,2427534.8348331265
10586952,5001876.268923222
10986585,4656000.532910979
10785836,4776673.922528262
7420653,3875122.463506348
10971718,3175159.8155964855
11027693,2474801.2988394126
10998493,6180696.275430688
11030009,5585680.270524953
9541375,4588203.2114396
10615450,5811665.5226176055
11045054,4125205.9814928845
10624641,7075481.26144486
8921994,5347338.669186137
10843490,4750216.131386949
10306302,1564491.0446608425
9859531,2702411.2269504787
11033802,6019402.357791208
10720356,5339498.195652855
10735028,2356487.4066760484
10979119,1733739.1689453917
11025540,5266214.82526115
10684803,1858320.0906522418
10609862,6131212.519753296
10942637,488814.97663067933
10684974,6501703.487600984
10990402,2932816.9092802904
11030653,1552293.5722586922
10865844,4610215.584364751
10980607,5309016.845799626
10576704,5471254.382062714
11010294,2908578.7744161594
10875402,5049381.035425185
6348252,4390337.724448157
10810331,2344543.841137166
10990484,5928874.133863084
10749470,1826402.12204639
10953574,5304452.603979732
10550456,8203584.631896829
10944116,2358013.5325145824
10901612,3431151.5629078294
6388044,4406048.260694043
10908103,5048580.18723198
11032341,1696869.227269407
10999302,4513876.295597814
9977132,5778043.48278285
10611083,5330638.152676189
11024599,2924124.9081207346
10970449,2914463.774870849
10225225,5903540.264032736
8959583,2811137.0334069533
10810631,5681888.288540347
11031939,3396731.2088906094
10791335,2860659.080308857
10958151,1679748.7232808676
11025068,4580700.162434981
10608683,6015789.260109419
10927356,2235970.7173023447
10983702,5994264.445465075
10712524,2783802.576164816
11040286,3261942.6652474212
11033143,5985275.284187832
11010795,4946124.349996522
10944466,4722621.689408619
10510937,6156692.2938094605
11030118,6246821.547651447
10946335,3486457.8234347785
10574461,3046040.3637345457
10993607,4000898.8047687914
10848528,5955713.617375199
10822066,5559287.423361939
10613647,2858527.547413827
8371274,3282497.521585023
9406188,6273087.837846097
10880158,7154861.587537585
8684469,1776682.2379081142
10824603,4722320.443124896
10821919,4105761.1735623293
10755123,2786278.0333044883
10686962,6689459.260300145
10583076,1673355.2398397839
10925585,9038277.659988057
10891171,3793905.7311287187
10895307,4958240.164772266
11033074,4924578.006608778
10613082,3317442.4213946573
10946539,3070912.153526085
10613416,4413381.125504035
10860933,2207549.7771017216
10804069,3003573.465550676
4157396,6230115.295602562
7532453,1683911.1201569643
10359922,-1737870.4719191762
7442201,3088320.7600427615
10937275,7631341.647300258
10894936,3376329.934121133
10522894,4115404.1716538514
10958605,3645051.8355539353
10959027,4578145.174664437
10998179,2857720.2241341807
10824561,6616663.3528097095
10300729,2830881.6165226656
11005036,2145264.692792809
11006550,5019123.419705504
10594177,4719721.816782466
10771471,6277639.491061136
10971665,2286449.326461632
11040178,2291923.4003784712
10608458,5613443.339415803
6378721,3814539.3643596997
10890006,3313734.531017043
10889966,5864001.194966139
11006932,2778573.753962893
10611143,6541807.565462222
10421902,4079253.5014337054
10565149,3934601.9065507497
10951951,4663823.888829416
10795492,4940926.336560114
11015809,5571855.548893074
10653288,7697129.764077725
10912866,2370920.0220471723
10980786,2874567.6755270343
10939050,2932078.1647216463
10763663,2098513.2531815167
10887348,2808410.3270154037
11016085,4328224.44173444
11010989,3282463.9340763018
10957181,5337809.48261426
8561745,3318979.463415304
10776569,6813909.757761129
10655965,7299794.046109931
10685520,2008391.7350092947
10404637,1553235.2985787843
11032989,1693817.2526727794
10614102,7149383.586614657
10927673,5934631.452622458
11011834,2523360.122766303
10597732,5735341.420212102
11028440,4197863.067219745
11019186,4497784.842014929
11010908,3556463.3021434024
10784248,1975457.8725688253
10087594,4981486.968173199
10548129,7201241.5014186
10655775,2196181.3757357844
10746217,2315149.4063739744
10906152,2454544.9544786504
11029475,3562194.942734809
10901590,2447757.037681396
11028555,5493007.939688216
10936822,7486870.351645632
10605918,7581625.14947468
8201777,3121627.0906838872
10856737,4274672.673516535
10989659,1782658.0956082041
