id,price
11022252,4203889.8364671245
10666780,1425812.7421771325
10887672,5033620.959257888
10852211,3092456.697414157
10953795,5722540.562707859
9610695,9361242.42953192
10958951,1683969.5458292654
9748213,3865215.5483005475
11010796,2893829.723329707
11028485,4799903.927135673
8503318,3183061.902068726
10813852,6854156.5421869755
11030135,4684354.038869615
10344760,4881172.165769248
10689642,4122111.983023845
11011404,-535566.0592810363
11003565,3326387.5916954107
10093159,3920694.333919856
10932498,3713188.456794219
10960090,3795213.1265368266
10980023,6105044.373996112
10906982,3285216.4117317447
10730667,1803465.9620330245
10976761,6964042.383083977
10989614,3817040.2530621085
10884680,4213043.707463723
10860993,5256396.422749564
11031322,2765923.9765811916
10700867,2040022.0883280416
10682909,5693208.9421473835
10912411,3868124.978275727
10538742,2999659.7775448826
10839919,3980501.553516602
10923199,4716253.693119183
10960025,5388600.157228
10991970,4163341.0843070997
10666692,5201431.730134654
10852091,3726428.307254313
11025604,3190436.9565903777
11008198,2973633.944373095
9667631,3833800.5877418783
11032849,5022991.746855307
11004284,6973728.704399835
10954175,4855032.2169296695
10687714,2028509.2572078519
10824629,3914150.744091123
10375910,3784868.554418482
11006418,3585991.7545531946
10313975,2227464.3692359636
10637204,3167555.2004822996
9541379,4704855.250513845
9029282,2637429.2470141724
10891416,3692824.1657455266
10821047,2833800.9649131633
10823631,4580205.2870197045
11030902,2873205.7273126747
10604539,5811935.809186886
10984681,2677933.743870304
10958694,5558337.92935857
10794118,1399913.6939880843
11025122,2325431.865526505
10136680,3246419.686335802
10932595,2962384.845557618
10870591,7211751.232722814
10654702,2095575.6672905928
9860841,4323785.755787012
10958303,3849822.0956778787
10788608,4267994.763411199
10687629,3853718.208345788
10652292,3219849.7251972216
8795118,5300179.854898563
10996940,1338737.6672168965
11031814,5307597.053900663
10918381,4979281.896563475
10779428,6077824.474080346
9507206,5116937.146489549
9200670,2507858.7841656413
10916361,2099076.3085448574
8773846,3756238.1845051367
10892970,4974602.201252982
10918818,3465711.7241520216
11018846,3689852.5040421784
10112108,1662332.6023139777
10825477,4936778.607668723
10645626,2805967.6822433453
10023481,4672792.5208747415
11029590,4891189.385152117
11007324,6431540.298773162
10797083,3907236.276013661
11045262,5657591.8061581
10672382,3459011.7608924247
10948441,6915982.527800508
10606718,1585296.4131560181
9947358,1232551.0104637058
11034998,6764122.988819858
11030898,3195252.4199922625
10949065,4010241.031960697
10942629,1596070.2286468116
11018877,3559995.845840937
10548429,4664587.520480332
10284663,2660055.259248088
11006387,2944450.014067549
10995486,3536008.22024082
8503088,4040791.0574557297
10241766,4340517.870914625
10975003,5256755.173656046
10525975,4438063.846668965
9433521,5638560.601596121
10906178,2424047.725072706
10847252,3416459.3482166305
10390650,5371626.72637899
7815502,2887729.432331538
10935802,5488595.8450251715
10786218,2623829.44583069
8420240,3179816.766918467
10879706,3652644.9457607954
10521931,2524279.3844400067
10738206,2515892.525293446
11011909,3534957.3075596397
10955135,4810705.67389905
10933058,2868937.478289881
10939558,1564593.1770026456
11013517,615382.3859851281
10049957,4715715.8663188685
11005245,4429597.249638859
10976348,4129770.826029233
10857857,5222330.665732967
10625472,2749142.2982607763
10940742,6146187.52452751
10983586,4806429.231698008
10609460,4932273.959430998
9193578,5174392.43671349
10515881,5086201.96281985
11030309,4631533.987059983
10326354,7712928.445438942
10804020,4029295.8380341134
10924949,1445751.2904624972
10075703,3697200.770167283
10936819,6737725.42838783
10384373,-344676.2079917565
10698705,5733690.930854423
11011650,4920899.54281725
10585847,2608563.5562445866
10315800,3670728.1635633237
10949717,4893751.66775574
10049960,4715715.8663188685
10842209,4918039.819509187
10954170,3791548.00175896
10060570,3239784.4375962894
10927912,4689157.39897454
10906726,4456672.888190709
10986369,2460316.0237226402
9943818,7821476.083353553
10999476,3163725.9235916846
10744646,2682183.7496393286
11032801,1760445.721314717
10928739,6106543.742366372
11029700,4714652.456227619
10360179,2585691.090566972
10894052,7588246.028029103
10422961,4601179.793305877
10817270,5762286.646431268
11022371,5829092.623739078
11005368,5167489.526062135
10945362,4883786.004046318
10820829,4737149.67248141
10826588,6117018.370268577
11032972,-263295.4502924364
10964156,5326336.2908476405
11038801,5499367.87423607
10525422,3264610.889060708
9820523,3891820.928976841
10934692,2826014.4248233563
10977677,2537412.2540359404
10862981,6744256.686627848
11010941,2971404.83768108
10698707,2402548.2766634063
11046204,6627582.65535957
10752731,3523639.054455128
10452253,3472342.7955128048
11013026,5142327.072036211
10043313,6053723.172080509
10767834,4836695.11744997
10840138,4249866.428520594
10925790,3402094.895786005
10909390,6717133.129263334
10823094,1962217.8651554165
11004654,4460784.591094015
9019101,4677069.17574303
10968003,2720334.512283863
11029658,3719492.4619470956
10273565,2471902.2406992633
11029412,4992218.99141359
9838958,3885220.028597038
10935337,4043564.314700533
11012594,2053511.8680174812
8893447,2721028.0212200037
11007496,4541253.077515176
10974772,2928616.813690289
10997186,5385243.896937003
10750697,4428637.378234106
10891333,5759301.513569599
10742201,4762247.499776712
10849108,5392211.584350029
10815334,4939106.816850192
10842402,5434440.238387022
11032616,5063707.492625498
10851164,3475684.5362911667
10898176,3088483.943484174
10907566,3777583.462512112
10708961,2999199.833734991
11030065,3986054.6147107407
10705384,6375365.227502687
10891351,2967433.8688174533
10838382,4651271.814075242
10611931,5646303.4375040345
10841603,2849089.264747412
8439211,4804948.194993499
11016612,1121622.2608096618
10988905,5501454.950901374
11012939,3329138.831349659
10979581,3112992.6126797665
10830257,4066507.293373939
11036542,1669877.9835276892
10904546,2233415.395320845
8539632,3950836.5305853765
10857215,5677630.0330304215
10541410,3527858.848530779
10723063,5263415.869931082
11029649,2591113.5596829504
11029999,2566770.40174384
10952098,3564884.5981425205
10836208,2317979.0318262335
11022573,3284592.6114956145
10798513,3591432.8052739142
10984356,3621034.706605222
10745642,7863698.7633853555
10841042,5555328.610832913
10538365,3180256.254958381
10897920,2531663.8527055397
11006479,5180203.085124502
10774899,4932918.366258163
11001765,2359344.04718988
11033538,2790159.1513849823
10831725,1758300.8174459483
11044926,6156688.820777669
10976271,4537228.476747663
10981556,2602722.736839056
10961326,4824890.632564228
10883866,6241054.181043253
10841901,4966363.325693753
10693007,5442740.609868799
10847817,4480819.848361543
10896856,5066927.5344890775
10784274,2137089.408622686
10378785,2154451.4625548646
10910362,4708323.9059000155
10923489,4861242.321983716
10796396,5140004.258774421
10893036,6677959.3877633335
11011008,6407632.603986985
10952064,7225145.870539732
11009697,1517161.0941312402
10308491,6487590.584041253
11009134,5457010.970068701
10956663,2671882.0271317624
11043808,1453565.9260650654
11000065,3379436.385778727
11007409,4291068.4490988385
10328736,1312763.496613326
6954834,4237729.806120693
10949562,4728562.469581732
8889294,3308749.3731374494
10852545,4694832.578945041
11017010,3267187.365192037
11001089,5564003.832445154
10914315,5806517.057689702
10965478,3706857.2446800703
10819401,948147.3717165734
10979878,2323060.750622415
10613706,3435312.770960949
10763485,3684595.7086782707
10609498,4875295.997074641
10847829,3539917.260705159
9716533,6013325.585707832
10818543,3334542.3264699746
10955543,3737088.185850797
10914990,4874224.240712376
10650754,3819412.1016549068
11007835,5319607.623163514
10986600,3337010.6448905687
10205939,2899493.1457516504
10613818,4400917.2674037395
11028806,1426303.3580940147
10821045,3439602.7449698015
11025719,1585296.4131560181
11027050,2349280.751349667
11027120,3102294.0895009227
10991121,4159111.8998397226
10615821,3998491.237405248
10826789,3597776.2240469432
10823501,3307255.090651604
11031678,3186794.021614672
10904277,4176815.8088935344
11032345,2057495.058670435
10790133,2271893.1064431705
8035356,3237878.2500526533
10874651,3228218.123697288
11010267,4438093.033008178
10803357,4438405.909232008
10693203,5225981.924051962
10927529,1386366.98430628
10965515,4161236.330781518
10756016,5232555.728397762
10818159,8835224.719419975
10927662,6161390.2636444755
10558471,6579570.029805403
11033496,5042247.60600516
11002382,6159022.008615913
10984447,3815336.018824695
11029759,1228874.504550661
10619610,5503711.460106263
10984665,6521633.921364304
10859925,3573544.702303865
10750711,4351145.838912576
11034193,3532696.5678335982
10468221,4871793.438955922
11029635,2033650.7796192546
9113806,4313467.392480692
10848057,3759725.3132283683
11030021,1611191.1479212893
10874549,5261675.703691903
10871719,4801063.541856345
10648595,1687259.2759931334
10948308,2313036.7458687695
10978564,3044043.461102691
7559766,1957243.808241794
5704631,3764928.77761182
3204311,4049070.9651754205
11028848,4655883.065051786
10717237,5099323.756533187
10855877,4953308.591430316
10904038,5212514.450085896
11034225,1584378.4819987258
10742964,2605204.5413372484
10737033,5724431.041643624
10955514,2816323.760050301
10870666,5176292.344493562
7846347,2119214.987766195
10077834,3113527.757884421
10020769,4271727.498482851
10406971,3863960.588634196
10644641,4070012.2768453253
10776176,2426217.7250814745
10789519,2721778.4528306574
10921562,5468122.3182572555
10927184,5727552.465291142
11021947,3161165.6919766515
10958511,4967535.235471742
10925633,6375294.149257455
10613987,4708225.870565993
10987430,2479643.4170689685
11030594,4390972.386924203
10951734,4844528.269055933
10916819,5925764.60290818
10925164,2955698.231641976
11025234,2269792.4632670786
9838788,4323579.572557525
10979378,5630696.339751056
10852399,5646303.4375040345
10965082,4902837.315099612
10798315,3015440.595918393
10666268,3451896.6195626636
10997655,5609370.793630001
10918750,5677593.582165515
11028591,4274533.299125359
10867068,3374016.6818617675
10694259,5936450.373706439
10821922,4287130.9871720625
11001243,4426694.810486393
10970970,2550149.7527737753
10814380,4202312.104497049
10866816,4798986.968053085
10762038,5106162.705310928
9267648,2686607.887379365
10911849,2995542.8175691254
10936519,2589271.9743683618
10924382,6850311.513441138
10826497,7846444.927097265
11013768,1607377.6731451834
11006368,4055829.5318592247
10832912,2084135.616861262
10911741,2655834.466850644
10762089,3015545.356092136
8476937,4714113.779207811
10973171,5143266.504959881
10935843,1787185.3683127095
10694580,3841032.3880890585
10996709,3540821.718907587
10545059,1948083.3982574493
10401321,2646434.8294346873
10782758,5162864.338696101
10911750,5332187.102468539
10864288,4564850.122328472
10870430,1776219.9096471127
10942747,5786301.795211478
10556988,2744482.605254934
10961624,3007440.7526710234
11030320,3122478.962295454
10869522,3167638.6274060304
10992849,3966860.1668741135
10805256,3918775.3388247523
10999817,4530281.551484351
11032474,4723281.7819748465
10989802,3009016.5344104045
8202873,2395285.9611080326
11031396,1386898.6072691064
10913165,5169326.849535607
11014436,5770096.965039492
10985609,5290160.071149608
10992341,2045828.461503198
10888602,4865643.167418136
11014958,3472861.3373052804
10981220,7273419.64185393
11028256,3036784.574334529
9161413,5305555.68737479
10778733,5349374.727268944
10797230,3085815.1780822743
10965171,1602822.0691719842
8819143,5818017.150941607
10786709,7431436.731134189
10960120,3525632.1011821018
10803845,2240515.1005050857
10956924,4750093.084772853
10997131,1307663.029120944
10633845,2311810.956527928
10929564,3153629.2479936616
10235128,2866156.897030998
7256542,2762361.740590648
10759036,1406420.2978190063
10739357,2254418.0985940397
10981008,3835751.6249585855
11025580,1621869.2322893152
10839133,993007.9861335796
8383093,3541736.2305961354
10752533,3208782.677938425
11028009,4208844.27519225
11028171,4969366.525670503
9740177,2238324.3717109496
11031102,5492103.932248933
10851961,3322781.706757857
10867819,5059802.470014123
10814406,2462622.7401780123
11043537,4341974.0546142
11032266,632029.7159425379
10609389,4182266.666678546
11028525,6759412.451737359
10827604,5728811.125106448
10298437,3912314.476184705
10333987,4742205.22535966
11007663,1784018.8933245959
11034022,3052282.642398723
10912810,3692638.8735783007
10848699,5534766.19194618
11028484,2005656.674250246
10613685,4825660.887981909
10550425,3879231.4812137266
10781613,1345868.6141126505
10928963,4679089.548370846
11003249,1813918.0363100804
10623726,3751984.4515959146
10738137,2887463.5818781443
7945727,1933849.2342403838
10944268,6046992.424569186
10958934,7435716.172652792
10982388,3132105.2611793326
11030969,2054227.7299900684
10963478,5568472.582206027
10929884,2840920.73795358
10980070,2596450.597621527
11033696,5500644.215347552
10708679,2912165.609739948
11004165,2281484.0711884233
10608258,2331879.8375230758
11011550,5138446.000771736
11031780,4664714.2047301885
11026821,3068936.1650747303
10869236,4529667.978903614
11034992,2506349.301139255
11033280,4967707.967703141
10981577,4246312.583077784
10771851,2930926.095561766
10936933,5095784.708042577
11030033,3443984.479559482
11046999,3369090.773624589
10846226,4060161.7296770182
10953730,2237327.12442049
10933694,2988731.76272441
10730481,1044245.4375799205
10896981,5584010.575696889
11010491,2962893.1268480774
8452025,2772503.0798604814
10558566,4594948.119203309
10817610,4827113.054921541
10545103,2577425.567291407
10962106,8667152.293666892
10993382,4260520.765268548
10805314,2117678.921916651
10041006,4835358.139844745
11006984,6390852.823733432
9701581,4979083.3454662245
10221774,6228093.126539813
9740170,2843132.1490309616
10746255,2057462.2624798259
10931937,4232869.074255169
10637194,3167555.2004822996
10781903,7242373.292610148
10317448,5947175.264951574
10912975,4508011.066411036
10953118,5309806.3196069235
10797115,3907236.276013661
8518124,3118568.4493862316
10708714,4752334.595361248
10789356,3509898.52160802
11029499,4556892.955437342
10511676,2814428.361356568
8864551,3033230.864880218
10799179,5312377.308961393
11031469,2105292.6438678084
10955961,4681614.61204066
10764273,4697826.615186457
10884595,2998274.994014363
10716117,4418852.679330049
10761639,4635491.990663779
10539513,722349.0461636907
10823226,8234197.155207567
10255419,4856325.978003894
10830677,5757071.735520655
10677971,6722443.7095867805
10463447,3400931.190738064
10890022,2851534.86943535
10962175,6434346.115142677
9970127,1741493.0658712098
10940011,2991918.230832109
10985632,3040975.327741104
10997364,2966476.6714804657
10932870,8803139.453905217
10289293,5726821.927275544
10991275,2094374.976329224
10685074,2644263.2809395352
10609923,4741308.632614218
10918627,2868538.9581295215
10617019,4596525.420232918
10640648,1883014.4670444564
10953383,2204832.9254792994
10975430,6624490.506127277
9784771,5374579.853193697
10933403,2737117.858407043
11032936,1969482.6111835733
10734582,4281105.745540512
10846588,6003945.06014015
11031496,2846395.1570649375
10888600,4865643.167418136
10976066,1738077.6937742843
10740733,2343511.0345112733
10826495,4541662.452102574
10954167,4167593.5433513196
10679117,3373273.105469043
10838023,1511758.2607673472
11031330,9455922.837176748
10820548,5695071.5541733
11007396,4811279.909940374
10997923,4936395.676570604
10569890,1959292.532166363
11024765,2618800.9544435437
10943512,3152113.722415253
10116578,4716093.831744695
10867670,1296348.100435658
10989210,1232182.1819993039
10768083,5093024.613888098
10968242,4636521.496485513
10824677,5846027.41026612
10904502,5298095.942625321
10980588,4908171.574352178
10200877,2636526.2625566367
11026582,4802837.312467065
11015103,7275509.269643643
11027339,4124258.9074114016
8394071,4105882.81067962
10941477,1505750.8984256582
10337509,5046003.094141668
11018767,3211482.146740717
10825683,2534770.292800889
10850844,2963374.44259083
10609989,4763351.147264243
10919926,7584524.101827677
10927710,6253950.070742225
10521602,1797193.2095621992
11028220,4021054.919098081
10925900,2009464.2973346612
10903257,5993254.560891786
10979042,3786953.3791846787
11011093,1775472.4987535556
10928769,1386366.98430628
11007726,3706270.761624408
8590103,1829445.2151794727
10691525,3481002.113406212
11006884,2124907.215819536
11032247,4472050.802668802
10887480,2852826.9399724053
10847947,5547305.018864348
10513356,3484946.936019383
7970793,4124716.879460791
11033808,7491111.051836591
11030325,3129866.0102873673
11031454,5049551.429376479
10786481,3666218.6509730713
10946016,3574786.2001611497
10947707,5301565.538562129
11029905,3220633.3259106176
10848254,3124997.01319268
10727826,4867827.793647659
10675166,4219660.553098417
11004211,5143710.160475037
10050712,2032764.935780729
10746309,1279586.9944227561
10797224,2015282.240042862
10912880,5036275.463775788
11000496,2489861.5898225256
11028122,5508710.764383915
11031122,5411915.466702383
11042833,3383175.705095512
10881822,3208885.588702261
10881046,1907061.9978577308
10608582,5554291.758815112
10466060,3087861.213331487
10644104,2547021.575088529
10908357,3799554.026577059
10908754,5581730.927044347
10571692,5590705.499438036
10583192,2543831.633614897
10977967,4003381.7880649944
10388943,5464194.002800645
10920134,4706257.1119751325
10918271,2139409.653552265
10905062,5848427.053145764
10315390,4755064.058137696
10989683,1413393.388998161
11032121,4309382.260852085
10923976,5204035.532426458
10836814,3815431.2080059955
11006127,7471142.702125535
10630511,3725581.9224684564
10752451,4167896.809339217
10709964,2933023.219855102
10753060,2001918.8060467439
10971746,2390911.054369203
10838543,5697365.582655381
10799656,3076015.922632316
10806393,2661352.977703091
9584615,4891189.385152117
10939776,5571515.236660394
10990474,1409003.1160757062
10910191,4389674.605944557
10898849,6677283.546846118
10874449,6172300.778180912
10876151,3789637.6944256807
9317081,2960124.254487941
10637728,3751984.4515959146
10971911,5291526.353644127
8569744,3267187.365192037
10668735,2983234.217857168
8336126,8497974.738135079
10611275,5491515.831567633
10770664,2231877.139508147
11040672,651434.7887895671
10887735,3115665.454458856
10966789,3480472.4360715253
11007366,3405807.589606075
10627234,2937494.262922982
10942926,3849705.5349999475
10848666,3854659.9029485565
11035029,1506382.5672660982
11011705,2446897.987811191
9813220,1174115.3684352022
11023951,4123982.262426468
10976436,4983991.821931504
11033596,4251878.570602814
10925165,755792.672018358
10585843,4608117.45877067
10952036,2332067.306747609
10962956,5527276.755384332
8659826,4945429.542470015
10951973,6925134.980060795
11009968,4422758.998741657
10990495,2211267.497541081
11008503,1624718.3184171128
10914520,6557562.1024078
11002550,4712348.98866585
10985434,3568018.7098242873
10766436,2090988.1266137743
11009186,677189.3810531143
10967875,6470861.421459185
10609295,4035097.063909525
9966371,5849900.803687648
8653144,5106308.026551078
10852199,4906768.610673431
10242157,2261722.710460108
10335962,4242429.114101656
10971483,3221507.2859164327
11032534,4120359.3665256617
10939923,5117267.269114075
10952191,4059762.085486194
10695323,4339652.8984803865
10746376,5521197.877890392
10612222,5124401.902119168
10971166,2361347.79599012
10613422,2374922.350801477
11030408,3588534.148934885
10771934,4495702.269299614
10802442,2604817.375142292
10720503,4229262.083382207
10155907,3429283.506974427
10946546,5329616.172660816
10729732,4360944.849149699
10890029,3032173.529877656
10958360,3537458.7988960436
10762936,2677692.222238597
11020274,2305988.6990162525
8351520,4489641.009694565
11009711,4797811.022108975
11030812,4267553.083954613
10942165,4795719.008114117
10847116,5897851.139402608
10785133,4875847.072540054
10940721,6555947.016122334
11032782,4273257.226034969
10979279,5979739.928048724
10682691,3200857.2947050044
11033050,6810702.786236421
10823180,3862868.4203005577
10716444,5900328.694224051
10955544,6295952.89845171
10853949,2939341.3363744635
10842568,4441045.567543313
10986641,2298072.0911162654
11041137,4692331.983570761
10759936,4542165.797380039
10885806,3035682.235436854
10849974,5259001.653305845
10782857,3883446.687157637
7899734,4441924.853244799
10642918,7890371.245134495
10014689,2506123.9103675503
9819580,3858552.761696881
8947191,5354624.7414354095
10551859,3066518.009467699
10852116,4461729.742310315
10744311,2986999.9669637242
10827282,5448184.050016408
10578513,2614996.442975929
10963359,4827371.866167076
10813125,2321045.561285031
10612202,3450995.1440032437
10203028,4101836.036008564
10963861,4634459.331152347
11011348,4099095.4625159064
10977617,3953531.052863702
11004120,2367744.8903225586
10765749,4069896.838540008
9964713,5783395.698585411
10778785,5642644.134141005
10872739,2957759.433458753
10823064,715708.323763107
10747202,4512718.4688235875
10958881,5532960.086832808
10900116,3375569.007923948
10848148,3368293.586802075
11032289,4630363.818161522
10611294,5008203.268861853
10953361,5242260.416682854
10903515,2398767.157378802
10514703,3966281.5366971535
10714430,2193551.009253366
10936422,4408196.822506991
11030102,2955245.537774977
10779425,7801895.517048638
10935799,3571315.8503106358
7503251,7533077.290121257
10968572,5165873.616828491
10966147,4263300.894135158
6222440,3322243.8395846495
10763174,1612224.7062942386
10919613,5478686.896997403
10823470,5590705.499438036
7532302,3324692.3284254097
10049958,4715715.8663188685
10558929,4544048.87454541
10906725,2359709.6922105076
10703295,6177689.200335862
10850757,3005243.3430886837
9584616,4957992.004181789
10848609,4689498.89742378
10974754,4083678.4408684997
8469352,1179724.4329116498
10983355,5748612.3678140715
9275031,6524839.06186709
10793649,4184742.807409355
10790208,5596961.521603604
10864238,2776228.883863488
11016099,2620800.3154646563
10819841,4180508.46431375
10846406,3718370.48425355
10538346,4998672.398742998
10962072,6877300.828470131
10737201,2307240.7854951266
10724605,2183608.622509801
11027490,4160788.4994842573
10838077,915142.0489583602
10780028,3075950.7137310365
10975920,2458907.3287348123
10817484,8228472.457576199
10612745,5252636.471292831
10700093,2230875.892002414
10714280,2837478.868515141
11027055,3146100.0283665746
10979645,5246040.946768839
10861558,3886730.3249334544
10942619,7185109.688841289
11024937,2951491.9452571454
5165267,5459986.723003183
10992130,7200468.624262711
10772317,3103282.2993808724
10586952,4586719.659325576
10986585,5252984.747866308
10785836,5413875.087778494
7420653,3777766.950698844
10971718,3126153.6181720635
11027693,2625660.452563517
10998493,4727790.504692323
11030009,5870014.958435075
9541375,4609422.937614314
10615450,5092178.126117056
11045054,4102128.429169659
10624641,6648261.661707604
8921994,3930237.565209809
10843490,5166359.532536294
10306302,1893246.248967724
9859531,2631488.321451436
11033802,6598810.449450349
10720356,4971508.524272823
10735028,2268262.797448055
10979119,1516558.1554920557
11025540,5830664.665988499
10684803,2770178.2581138345
10609862,5345672.2001264645
10942637,1505750.8984256582
10684974,6060529.362049217
10990402,3345278.950467364
11030653,1586305.05547198
10865844,4580565.465470951
10980607,5182695.646870174
10576704,5522969.00366351
11010294,3219565.1507580504
10875402,5340382.383075907
6348252,5076201.154167771
10810331,3198723.505653074
10990484,6047687.877584845
10749470,1823936.0660968781
10953574,4655298.140008833
10550456,6124848.289385907
10944116,3449688.687251572
10901612,4216161.4104492655
6388044,4703034.659241631
10908103,5717558.930723286
11032341,2508128.862038418
10999302,4197980.280678653
9977132,5505197.236937698
10611083,4155860.5276933396
11024599,3208885.588702261
10970449,2925495.188317502
10225225,5055378.300184182
8959583,2939865.3004977554
10810631,7043707.538747812
11031939,3084819.841657026
10791335,4357274.734437049
10958151,2227408.7388438387
11025068,5628629.760927135
10608683,5337884.049830753
10927356,2338407.7535764314
10983702,5036637.042804369
10712524,3360549.5621894347
11040286,2621399.218413873
11033143,6119786.0937407175
11010795,4723281.7819748465
10944466,5490613.005296668
10510937,6245939.953159011
11030118,5129959.786851963
10946335,4856966.321881109
10574461,4449079.985467277
10993607,4641323.513057054
10848528,5002817.557372589
10822066,5631503.889250342
10613647,3484551.821667965
8371274,4476265.838282621
9406188,6842501.415049696
10880158,5651671.106751003
8684469,2592269.5819035955
10824603,4597330.433632873
10821919,2670967.135897357
10755123,2709445.3751655174
10686962,6194911.243268833
10583076,1677374.7868919536
10925585,8698431.10921387
10891171,4193315.573890032
10895307,5496810.837142181
11033074,4966868.473745113
10613082,3018869.928431414
10946539,2630269.657346702
10613416,4516574.919995351
10860933,2399947.09328162
10804069,3739515.7406581836
4157396,5625242.338269286
7532453,1541984.7233108515
10359922,-457303.40093589574
7442201,3241025.952582585
10937275,6974256.553879004
10894936,3906131.566935312
10522894,4513053.807059361
10958605,4703933.471975892
10959027,5161556.971230935
10998179,2282416.313916416
10824561,5470809.230230694
10300729,4483681.70157771
11005036,2827810.533822841
11006550,3499178.4298497178
10594177,5030046.582581731
10771471,6221942.975879218
10971665,3112963.1894340045
11040178,2383554.868519755
10608458,4896732.492187001
6378721,4686612.407032983
10890006,3302533.0168299805
10889966,6122081.00218454
11006932,2857323.446538632
10611143,4909065.260055421
10421902,4578713.109928856
10565149,5249757.093695469
10951951,4855032.2169296695
10795492,5550373.367066927
11015809,5098457.356909794
10653288,8076843.802345665
10912866,3199925.3200151995
10980786,3627778.1291171964
10939050,2781548.489178319
10763663,2331621.6854310986
10887348,3384682.307988203
11016085,4393246.244121432
11010989,3810266.0142381983
10957181,5245129.813103183
8561745,3247333.9535745587
10776569,5690859.835440104
10655965,5973498.682077808
10685520,2325153.340211779
10404637,2070827.3779401663
11032989,1721287.8254141072
10614102,5846506.102369072
10927673,6605252.345232958
11011834,1823289.8176351283
10597732,4856099.936128183
11028440,4693430.348884452
11019186,5052390.811438078
11010908,4025705.087656345
10784248,2654680.156053253
10087594,5625869.999484982
10548129,6272433.8328559045
10655775,2004371.5603840314
10746217,1710834.356758364
10906152,1953814.346501619
11029475,4691034.890186447
10901590,3822696.5323986276
11028555,3799719.1271379543
10936822,6764340.245029325
10605918,6629127.541544361
8201777,2182910.975658715
10856737,3659321.5125424573
10989659,1776185.3647090574
10329337,6638137.259742839
10957189,6915982.527800508
