id,price
6954834,4291272.898280453
10949562,4537119.867189453
8889294,3218740.4515001266
10852545,5354995.957146577
11017010,2191437.014955542
11001089,6073487.811191208
10914315,5301326.9942647405
10965478,3945396.0844900375
10819401,1140262.9210523437
10979878,3069230.2224509493
10613706,5191289.19034381
10763485,2740159.335680265
10609498,5579774.487063224
10847829,3355528.298221997
9716533,6456607.542782853
10818543,2805756.3190197507
10955543,5302107.959832248
10914990,6624747.130217621
10650754,3720625.764673442
11007835,5442235.421567307
10986600,2224154.819978148
10205939,1937940.7386890086
10613818,3976966.7860707985
11028806,1349969.391555604
10821045,2888420.5936412304
11025719,1517524.142635568
11027050,2043377.9872038353
11027120,2997701.881479347
10991121,3081571.586379669
10615821,5408950.539983004
10826789,2587382.230768555
10823501,3342227.5581946564
11031678,2413490.8353398545
10904277,3749361.443685527
11032345,2102506.364623065
10790133,1643340.9974120618
8035356,2565203.233518364
10874651,2698214.29736543
11010267,4164765.8014342575
10803357,4300856.799664404
10693203,6001282.5784508195
10927529,1095705.3484489094
10965515,3944140.574523334
10756016,5947233.136687439
10818159,9252367.164741213
10927662,5470018.666834235
10558471,7165256.924667312
11033496,6111996.820290357
11002382,5209995.637701921
10984447,4333438.965958999
11029759,1600756.7700588019
10619610,6905693.25982419
10984665,6415226.843467811
10859925,5138011.4440436885
10750711,4957746.702231057
11034193,2809094.1034231894
10468221,4761437.065085047
11029635,2531018.3380360412
9113806,4201705.250588702
10848057,3829230.0031245695
11030021,2146439.160792893
10874549,4265762.183645036
10871719,4358553.520296698
10648595,2059784.1581211863
10948308,1692489.4693100802
10978564,1791340.6538407574
7559766,1740023.175373869
5704631,3390787.445328767
3204311,4447882.850067572
11028848,3848191.8027545027
10717237,6201827.362115931
10855877,5638125.523971748
10904038,4587103.081184286
11034225,1474306.4191115848
10742964,2409033.7096988014
10737033,6354832.598269458
10955514,2682420.5085919346
10870666,4503485.951512199
7846347,1425177.246116239
10077834,2372786.282612324
10020769,4916973.28258568
10406971,3648767.0723244175
10644641,5461132.289407384
10776176,2530348.5775029967
10789519,3622234.8808711604
10921562,5889251.8045641985
10927184,5699975.480315516
11021947,3471519.0845925324
10958511,4664807.5327750845
10925633,6201729.684954165
10613987,7440314.760602435
10987430,2375661.092533543
11030594,4245424.332382848
10951734,4264270.370385157
10916819,6172016.567932129
10925164,1992016.5167106264
11025234,2193563.954726396
9838788,4860307.441002649
10979378,6233730.9791349415
10852399,6760344.693796864
10965082,5281346.363452238
10798315,2552104.5759749766
10666268,3129775.2924377094
10997655,6985836.72030231
10918750,5005912.723231619
11028591,5502736.643733085
10867068,3550286.9997803476
10694259,6204967.408603735
10821922,3721381.626826314
11001243,5025455.428094646
10970970,1959014.2518584458
10814380,5022206.034716388
10866816,5432215.027187275
10762038,5100357.962906831
9267648,2667998.3350481517
10911849,2363004.736087969
10936519,2266965.720952676
10924382,7404774.880293138
10826497,7808205.274725534
11013768,1602944.3104528333
11006368,4619363.939804889
10832912,2120337.389649477
10911741,3290581.5141976755
10762089,2704296.0568009773
8476937,4499519.16587474
10973171,4879758.930028016
10935843,2500809.2441781713
10694580,3848688.1552393734
10996709,2954846.7964073904
10545059,1961263.1467819498
10401321,3105873.4966411763
10782758,4471199.435245537
10911750,4777416.861706241
10864288,3726186.1092673526
10870430,1773123.9679239588
10942747,7760080.209832652
10556988,2337071.572484175
10961624,3180451.99728082
11030320,2048086.8069209962
10869522,2083925.64083613
10992849,3586491.5054780496
10805256,3567190.772087329
10999817,3504333.8351640664
11032474,4943946.552197173
10989802,3455913.648126415
8202873,1657427.2635537488
11031396,1637904.3170932229
10913165,4594637.518110776
11014436,6488015.807328455
10985609,5883061.498560857
10992341,1768727.4587715124
10888602,5747621.6639061235
11014958,4214080.2552254535
10981220,6907154.728600021
11028256,3315142.712321337
9161413,6575950.639563927
10778733,5739062.5677069975
10797230,2155616.614149899
10965171,2582812.3477786174
8819143,5246057.777721877
10786709,6445089.373139087
10960120,5262966.858174077
10803845,1536213.9188598404
10956924,5233470.047668898
10997131,1785950.1329839085
10633845,2783509.98773339
10929564,3518347.4132065526
10235128,1890729.227645021
7256542,2539706.971370125
10759036,1501406.7057867865
10739357,1730171.0286407713
10981008,2733647.0834011678
11025580,1095983.7253652862
10839133,1656474.7008568835
8383093,2520198.959068125
10752533,3224619.7071985076
11028009,4639419.785431255
11028171,5747002.271215315
9740177,2835727.8441444524
11031102,5263720.091911559
10851961,4189313.3142622183
10867819,5319909.703053139
10814406,2303070.378750196
11043537,4137605.1911539445
11032266,889391.0836464087
10609389,5568096.305369117
11028525,4885673.093182249
10827604,6935300.1114539765
10298437,2980266.4991543964
10333987,4825112.833674911
11007663,2581736.4712743266
11034022,2852698.861902046
10912810,3347570.9996508826
10848699,6121498.965223089
11028484,2381471.546282055
10613685,5664382.219897462
10550425,3892697.7552739917
10781613,1261584.91495866
10928963,6886672.462427485
11003249,1960954.0085362075
10623726,4038501.1971665053
10738137,3474435.26763225
7945727,1792805.4486344848
10944268,5451955.784408828
10958934,7780237.79069316
10982388,3200191.8862610166
11030969,1322937.0327457166
10963478,5584135.129102121
10929884,2662371.7638546117
10980070,2452800.7448020307
11033696,4982330.2279056115
10708679,3365226.361406101
11004165,2511546.0845168997
10608258,2479848.8834769847
11011550,6581930.807028135
11031780,2782542.5543083022
11026821,2781689.3405983634
10869236,4514667.499994166
11034992,3284248.3304299135
11033280,5748892.631635346
10981577,3016625.800424988
10771851,3561427.549456434
10936933,5714573.660878035
11030033,3104361.8791505126
11046999,1752208.8913072306
10846226,3876084.61469175
10953730,2836252.3596524503
10933694,2506383.2255809116
10730481,1393861.5544618587
10896981,5225468.638657204
11010491,2367954.2308093817
8452025,1840052.6740767378
10558566,3798209.50313521
10817610,5634705.977068469
10545103,2553291.9434771724
10962106,8838758.134425221
10993382,3523577.662198504
10805314,2559521.871247416
10041006,3194590.276403029
11006984,5945531.275012411
9701581,4466166.331166596
10221774,7294231.223108979
9740170,1840030.5219708518
10746255,1915920.214271469
10931937,6064638.805820456
10637194,3378863.5429077195
10781903,7073730.61234838
10317448,4322352.988063661
10912975,5287847.484451896
10953118,6141587.71464153
10797115,3704279.1067212913
8518124,2480215.5322008887
10708714,4204169.92242732
10789356,3131759.2057478083
11029499,6125228.701561952
10511676,2940187.0263737286
8864551,3492863.821638956
10799179,4815930.1124371085
11031469,2686741.817278062
10955961,4309205.642481379
10764273,4452082.5490270015
10884595,2515272.6937586092
10716117,4447962.498383876
10761639,5544237.311248538
10539513,961068.7514766757
10823226,7326878.473431358
10255419,5918726.575980896
10830677,5746028.625287259
10677971,7699569.070724031
10463447,5092823.134675612
10890022,2840296.5847103507
10962175,6947754.629881974
9970127,1417873.5329951947
10940011,2935829.594376701
10985632,2701254.5432480033
10997364,3778738.9872003444
10932870,8105775.128538219
10289293,4939653.787953902
10991275,2684702.691211024
10685074,3086952.7392225484
10609923,6090796.29548494
10918627,2845811.0677823513
10617019,4649844.690431888
10640648,2350888.9409329575
10953383,2076766.6289864576
10975430,7290262.860075831
9784771,5043909.559001578
10933403,2928707.5870647933
11032936,1697611.7133499323
10734582,4863401.721332481
10846588,5726294.509624092
11031496,2459441.872228898
10888600,5747621.6639061235
10976066,1536761.1188620948
10740733,1746428.4858240848
10826495,5522963.403210418
10954167,3623737.9309937116
10679117,3085153.4184467
10838023,1662551.617984409
11031330,8728036.590219822
10820548,5495526.1668980755
11007396,4478354.357203133
10997923,7747084.333434129
10569890,2440998.5836584815
11024765,2669712.0964986067
10943512,4748575.357417017
10116578,5492227.015093204
10867670,1817091.851200602
10989210,1680899.0727715339
10768083,5804519.6530306805
10968242,5783699.366708325
10824677,5012775.806454301
10904502,5097205.398338143
10980588,5075877.330363686
10200877,2790023.4848446324
11026582,3830407.880879267
11015103,7495539.761131089
11027339,4723652.829804972
8394071,3913893.1913297265
10941477,535802.9815813829
10337509,4319993.13729598
11018767,3378541.8338700435
10825683,1878539.8873148314
10850844,3439185.97568142
10609989,5846504.5770256305
10919926,7324723.240130004
10927710,6354070.295414308
10521602,1462077.3195800283
11028220,4726789.315581297
10925900,1731425.749290139
10903257,4907076.616386511
10979042,3940384.1929752915
11011093,1948919.9649637179
10928769,1095705.3484489094
11007726,5406322.193834612
8590103,1564220.1454710807
10691525,3141211.678930128
11006884,2871447.2935964344
11032247,4782468.293117955
10887480,3067955.6988124335
10847947,4815165.791781107
10513356,3706870.2931443094
7970793,3803535.574719005
11033808,7020581.193350786
11030325,3204531.92187003
11031454,6249024.713131636
10786481,3944084.1177264284
10946016,3960032.6139890226
10947707,5330651.323566125
11029905,3219370.162586409
10848254,2402340.9625348942
10727826,5766243.123734817
10675166,4280488.161026941
11004211,4635055.945392958
10050712,1826884.7733472427
10746309,1581945.1922152243
10797224,1463589.688406845
10912880,4700000.781962697
11000496,2604159.077877705
11028122,5944726.654004753
11031122,5484982.077037364
11042833,3665540.454163338
10881822,2915866.133764282
10881046,1171755.6444196817
10608582,4815446.75298545
10466060,2645396.399504951
10644104,2250243.7989127464
10908357,2829401.4902555197
10908754,4964331.257857478
10571692,5488342.20452018
10583192,2504255.606746204
10977967,4502574.107279719
10388943,6561342.204051496
10920134,4142898.7784341956
10918271,1987033.0778447136
10905062,5780868.95379064
10315390,4603440.886817251
10989683,2180851.710206952
11032121,3104671.686234857
10923976,5859047.595661764
10836814,3636186.8576155836
11006127,8519587.961966204
10630511,3081218.4959328407
10752451,2956214.44471076
10709964,2051770.0828678051
10753060,1277808.9246428073
10971746,1990591.072353881
10838543,5510951.735049405
10799656,2415570.383532227
10806393,2688051.7808721187
9584615,4593691.787353504
10939776,6470020.849893166
10990474,1944834.5562413107
10910191,4685283.255022859
10898849,6403223.076982344
10874449,6147560.207411455
10876151,2912609.0406585345
9317081,3353687.9982467266
10637728,4038501.1971665053
10971911,4976517.17782649
8569744,2191437.014955542
10668735,2771872.810385079
8336126,7974990.951340046
10611275,6609064.751503757
10770664,2208077.489213734
11040672,187534.1112288083
10887735,2563705.0463983775
10966789,5227128.024258943
11007366,1396367.4363543023
10627234,2236086.81994063
10942926,4517637.445181952
10848666,3773613.228903155
11035029,1760614.8462828943
11011705,2331251.158545744
9813220,1281607.2040170473
11023951,3907132.130227587
10976436,4356743.547334539
11033596,3682555.1731045307
10925165,1485327.1158458823
10585843,3700662.231920229
10952036,2419888.429720924
10962956,6707542.86004884
8659826,5742764.472766322
10951973,7510345.669983996
11009968,4325785.4245783845
10990495,2683599.505247958
11008503,1542214.5724328929
10914520,6574290.163086377
11002550,5467510.486572986
10985434,3568018.3707704563
10766436,1804566.2926866454
11009186,925229.9175615418
10967875,5488758.6511613
10609295,3830745.3181669973
9966371,5607836.056250701
8653144,5910219.458708819
10852199,6004480.318544956
10242157,1467368.2042885781
10335962,4597162.150032303
10971483,2768709.395764547
11032534,4429829.575271444
10939923,4841704.639631183
10952191,3203677.333984758
10695323,4361049.037223877
10746376,6245332.842909858
10612222,5075889.946533672
10971166,2650545.7630114853
10613422,2973060.249267346
11030408,3247604.335858155
10771934,5157307.772143846
10802442,2195454.4632123783
10720503,4003911.7179240757
10155907,3309026.3706258507
10946546,4944976.581966828
10729732,5786306.687808475
10890029,2983651.920370885
10958360,2793070.7430695724
10762936,3049659.917557582
11020274,2426709.6746916594
8351520,3010664.1967536374
11009711,4290626.823129304
11030812,4188492.081322973
10942165,5084656.775557417
10847116,5528221.967615582
10785133,5207456.293735943
10940721,4771639.961627194
11032782,5251015.922668156
10979279,5851011.802001168
10682691,2414457.4150638576
11033050,6303506.309214408
10823180,3583065.4580706083
10716444,5586276.692707727
10955544,6094064.175864948
10853949,3169768.6149430554
10842568,3218112.756640917
10986641,1593234.4527435522
11041137,4680178.615537784
10759936,5755056.482796793
10885806,2285418.755641955
10849974,5550840.020826599
10782857,4016293.1894993284
7899734,2966216.8558651498
10642918,8387742.777024452
10014689,1895644.0614373735
9819580,3596472.2011751714
8947191,4866448.773490511
10551859,2309105.0086092837
10852116,4525451.109625185
10744311,1940570.305175595
10827282,4773925.9581122855
10578513,1945753.4847542457
10963359,4179896.4804843366
10813125,2129863.89799725
10612202,3294165.7049850025
10203028,4483358.287467973
10963861,6009948.1982726315
11011348,4444197.758041117
10977617,5352010.86816586
11004120,1866767.4139797734
10765749,3486050.370922271
9964713,5742128.091505271
10778785,5402765.092674287
10872739,3247587.6252044425
10823064,608713.2321055117
10747202,5571206.409826053
10958881,4497033.29643968
10900116,3456501.956572923
10848148,3406884.0987545266
11032289,5523646.907409712
10611294,4272626.331174252
10953361,5916488.793627874
10903515,2231096.020739903
10514703,3514199.9788508965
10714430,2024453.0601648905
10936422,5470341.642394929
11030102,2993590.903752366
10779425,7107860.513560517
10935799,5343777.010193516
7503251,6609443.492515784
10968572,4651906.77153926
10966147,2478127.4994761124
6222440,2181296.6682082647
10763174,1962077.0477849054
10919613,4971239.244445295
10823470,5488342.20452018
7532302,3697077.041217912
10049958,6152772.640776342
10558929,6226281.251613641
10906725,3218425.5526139955
10703295,6952623.757044038
10850757,3210869.712534716
9584616,4655918.064597387
10848609,5657412.375679906
10974754,3885536.0052781347
8469352,1501378.0562072592
10983355,6065180.866737291
9275031,6216509.457742439
10793649,4084264.325473748
10790208,5135328.650439842
10864238,2666038.967608151
11016099,2997892.1649715253
10819841,4346729.680076914
10846406,5423820.168985664
10538346,5778215.038264862
10962072,6426940.584255617
10737201,3297591.7236396945
10724605,1961150.2647245824
11027490,5472898.918850199
10838077,1577755.739871174
10780028,2500103.9746644753
10975920,1730618.4339504219
10817484,8638463.44940715
10612745,6194374.777133992
10700093,2024156.727624379
10714280,2567678.1613689307
11027055,1892729.933269497
10979645,5402603.926555729
10861558,3862746.4494180293
10942619,7435416.730096197
11024937,2827886.479495488
5165267,5442080.58414279
10992130,5235696.479663886
10772317,2488344.224886141
10586952,5030474.526046302
10986585,4625730.084763534
10785836,4839925.226090613
7420653,3886316.6806374816
10971718,3144097.6607770943
11027693,2447309.5780299464
10998493,6193515.672574328
11030009,5733025.249848926
9541375,4606438.59697794
10615450,5846902.024675859
11045054,4099110.3859802946
10624641,7119435.144136781
8921994,5367147.109032391
10843490,4806138.692772861
10306302,1576327.3963064565
9859531,2707846.8424250367
11033802,6060210.594102644
10720356,5386476.407587273
10735028,2341615.850995454
10979119,1705224.2649086905
11025540,5383859.130638649
10684803,1891675.2110738354
10609862,6119194.521196031
10942637,535802.9815813829
10684974,6480078.824667426
10990402,2927648.2867197604
11030653,1471890.7873472688
10865844,4720711.226129627
10980607,5325971.70823244
10576704,5505680.610573401
11010294,2890883.4812207455
10875402,5055835.542560568
6348252,4454910.455167329
10810331,2327387.6231297767
10990484,6002064.504606162
10749470,1817571.3088124464
10953574,5325650.363141893
10550456,8185307.2745576035
10944116,2403889.0249921647
10901612,3423476.037794304
6388044,4433395.350483235
10908103,5007274.175124653
11032341,1729898.916757824
10999302,4499956.951498243
9977132,5854738.517494148
10611083,5336715.008620819
11024599,2915866.133764282
10970449,2942742.751279332
10225225,5935725.140532768
8959583,2806139.3376983805
10810631,5722135.133155072
11031939,3400403.3391709523
10791335,2798313.151696588
10958151,1637809.4239827082
11025068,4450767.034117396
10608683,6035737.280528724
10927356,2120481.9931282233
10983702,6008510.251631815
10712524,2801458.84957168
11040286,3215132.240328188
11033143,6003365.274883742
11010795,4943946.552197173
10944466,4678100.515242973
10510937,6241483.391258867
11030118,6284298.6998992525
10946335,3530313.5186376893
10574461,2919362.364916287
10993607,4029045.2116957013
10848528,6002654.531680003
10822066,5564481.311641976
10613647,2884883.7685857965
8371274,3283372.3569442187
9406188,6298914.04891669
10880158,7041000.78106554
8684469,1928919.9248789959
10824603,4714347.688760757
10821919,4114087.4575475543
10755123,2823441.479572182
10686962,6731459.0708848685
10583076,1641564.4628533577
10925585,9015678.291521495
10891171,3932506.2185077583
10895307,5121262.848232158
11033074,4943371.703220509
10613082,3355517.372107391
10946539,3005812.6471104757
10613416,4436504.340840651
10860933,2179425.2076601265
10804069,2984799.8393254327
4157396,6309057.193445871
7532453,1615043.730037881
10359922,-1969949.242939399
7442201,3115906.618111568
10937275,7604632.365774024
10894936,3505483.5101197865
10522894,4048594.50640201
10958605,3647408.2096202574
10959027,4533152.98297162
10998179,2828302.7059552968
10824561,6536030.254369667
10300729,2765245.385372502
11005036,2140875.5510689486
11006550,5006114.85994318
10594177,4753971.7252548775
10771471,6292935.776093617
10971665,2305734.798601482
11040178,2233776.7426193943
10608458,5635582.350753739
6378721,3801438.144853425
10890006,3382766.474696288
10889966,5910043.258832084
11006932,2771186.917300582
10611143,6591433.39771311
10421902,4123646.717451896
10565149,3854789.804414834
10951951,4666218.37924267
10795492,4924671.685502959
11015809,5567211.449386791
10653288,7870930.869226354
10912866,2407339.5553361555
10980786,2864748.41089984
10939050,2906429.454767731
10763663,2067969.37398185
10887348,2767940.2334026704
11016085,4265017.96574927
11010989,3201212.822108152
10957181,5411524.103420354
8561745,3320066.635351929
10776569,6737145.112134149
10655965,7367357.653287427
10685520,2002665.9597588324
10404637,1611284.889490602
11032989,1782593.4927142798
10614102,7210198.222331595
10927673,5987068.5285924785
11011834,2492461.765256741
10597732,5738732.195728427
11028440,4165594.214438243
11019186,4510113.8515
11010908,3539011.285663953
10784248,1994079.0991283008
10087594,4925538.199100575
10548129,7244063.316271575
10655775,2183551.6135012964
10746217,2286806.3320151116
10906152,2402048.919919248
11029475,3680841.7885088413
10901590,2514555.447934852
11028555,5524333.47767438
10936822,7512539.62014259
10605918,7595267.017094932
8201777,3048436.227471011
10856737,4286259.897806943
10989659,1851748.0255502835
